miner_id,date,total_llama_points,total_waifu_points,last_day_llama_points,last_day_waifu_points,total_image_request_count,total_text_request_count,last_day_image_request_count,last_day_text_request_count
0x0b64ecfb35ade08be0e4bf4c72bf04f3eefd3eed,06-17-2024,0,0,0,0,null,null,null,null
0x0b78115df033f2e93de57001bcf0ce789f2c827f,06-17-2024,0,0,0,0,null,null,null,null
0x0b8d5a873335e1ff76581befbd4c91075e568c1d,06-17-2024,0,0,0,0,null,null,null,null
0x0bb7f0387db4be0c34f318c1f65984a22f9646d3,06-17-2024,0,0,0,0,null,null,null,null
0x0bc338ce032a5ff51bdddd7ee69030b485fc77b9,06-17-2024,0,0,0,0,null,null,null,null
0x0bd54d9e4fd6472f8a8359bb719c27664d8ff093,06-17-2024,0,0,0,0,0,3635,0,0
0x0bfff00f103eb9e31edfb26249095f589eb6346c,06-17-2024,0,0,0,0,null,null,null,null
0x0c00cccf3575f36dc3c467e6d912f43a92042d7c,06-17-2024,0,0,0,0,null,null,null,null
0x0c08e4a454d9fc339b23d9fd9e304730b50e3cbf,06-17-2024,0,0,0,0,null,null,null,null
0x0c0c77fa93bfb877c7544145b3df52a0429c406f,06-17-2024,0,0,0,0,null,null,null,null
0x0c1d60f9e6245af9b9d6e85690535649a85c168f,06-17-2024,0,0,0,0,null,null,null,null
0x0c285d094ed25c37679e62be7ebeb54f4d927e53,06-17-2024,0,0,0,0,null,null,null,null
0x0c3d1444aeba9cdd51de3dec32b0b1b968257607,06-17-2024,0,0,0,0,null,null,null,null
0x0c750ad09e1d27dfa63107983c712deae609b2f3,06-17-2024,0,0,0,0,767,0,0,0
0x0cb5519d90be99bfc403b207ef5a6af74cc99928,06-17-2024,0,0,0,0,null,null,null,null
0x0cbd5ed6c9326374b6e5182e511e33b1e370eeef,06-17-2024,0,0,0,0,null,null,null,null
0x0cd2c43ecbbcb2125c8712da526a7c41c1db08b5,06-17-2024,0,0,0,0,null,null,null,null
0x0cd9895111dafbdc241c542dfbacda3770475c20,06-17-2024,0,0,0,0,null,null,null,null
0x0cf6be8a4ad09b5a9d6a335400967e3de2decb92,06-17-2024,0,0,0,0,null,null,null,null
0x0d25e3f2812d589ddc2e046db6ad930859722d25,06-17-2024,0,0,0,0,null,null,null,null
0x0d2a6f56c973efcc2041f8705d551195778d90f1,06-17-2024,0,0,0,0,null,null,null,null
0x0d33e68159b9e37ef690659d7c623b250f14ecdb,06-17-2024,0,0,0,0,null,null,null,null
0x0d35d33292b1661161e7904aecc9f8eb9e8c266b,06-17-2024,0,0,0,0,null,null,null,null
0x0d3a70e602cfe309997d1fe3841b8a41c267d770,06-17-2024,0,0,0,0,null,null,null,null
0x0d5751369ecd2d0c94875a5d7e9ead349f8e0b3e,06-17-2024,0,0,0,0,null,null,null,null
0x0d6b7f17472d94d3927de1f68c031f8e29d6690a,06-17-2024,0,0,0,0,null,null,null,null
0x0d76aab76af2b974c9faef5e552f5ee665b54c1f,06-17-2024,0,0,0,0,null,null,null,null
0x0dac05e2a4f61ec2bd231008ca37640b04989966,06-17-2024,0,0,0,0,null,null,null,null
0x0dc7562d55418a2cf506e110da471485e797cfcd,06-17-2024,0,0,0,0,null,null,null,null
0x0dcd55870466163396c5b0690a6c82c12a012538,06-17-2024,0,0,0,0,null,null,null,null
0x0dced308aee366796766ba06c157f26e3a2ca68b,06-17-2024,0,0,0,0,1156,0,0,0
0x0e4c2dab3d44686c494f16712df9f15dab6e50e5,06-17-2024,0,0,0,0,null,null,null,null
0x0e66a0cc1cd4cb8b49b4019a5b36c2a6d0583aea,06-17-2024,0,0,0,0,null,null,null,null
0x0e6e27faa78f7b80c22a52562486672c125f5d4d,06-17-2024,0,0,0,0,null,null,null,null
0x0eb14b11880b61acba44ab2fa3b7cc45500ae92f,06-17-2024,0,0,0,0,null,null,null,null
0x0ec2bb2b14b9046b51a1bb39c3f3a9d6e12bfc6f,06-17-2024,0,0,0,0,null,null,null,null
0x0ecb65e54575f82f8a6347b62a51b3a7d872ff55,06-17-2024,0,0,0,0,null,null,null,null
0x0f4c37764b8075812f0f043b2e8bf216b524840e,06-17-2024,0,0,0,0,null,null,null,null
0x0f594b0095f4097b0f78cf0913f949e6eb3e7cf7,06-17-2024,0,0,0,0,null,null,null,null
0x0f799b843017689b514ab4c782613f9ff595455b,06-17-2024,0,0,0,0,null,null,null,null
0x0f8e8a62e8d5f201f98223ec5e154f4448e9ebd7,06-17-2024,0,0,0,0,2692,0,0,0
0x0f953aae43d1fe95fd6c00f8f579d6696afdd32f,06-17-2024,0,0,0,0,null,null,null,null
0x0faa28caf725a9ad881e67341f1489cb82035fc9,06-17-2024,0,0,0,0,null,null,null,null
0x0ff9c34e6f98c74eaa3bcfba0c5a9c0dba71f415,06-17-2024,0,0,0,0,null,null,null,null
0x0x45a35da2099a9b301c2f891da8f8f5253ef18d48,06-17-2024,0,0,0,0,null,null,null,null
0x0x4efecbbe1f08080105c96bab8647ab23e8daaa0c,06-17-2024,0,0,0,0,null,null,null,null
0x103987043c1a6e465e91cdfe27e948df8c74d0a8,06-17-2024,0,0,0,0,null,null,null,null
0x103f850ca6f83accce1a5a6d0a136dc646423ea1,06-17-2024,0,0,0,0,null,null,null,null
0x104a016693da1373a799ca251fee9e947a8600d2,06-17-2024,0,0,0,0,null,null,null,null
0x1094754c165de8541107612270277fdae7113bfb,06-17-2024,0,0,0,0,null,null,null,null
0x10953f3794dc4d399364b952998efb6b91991d97,06-17-2024,0,0,0,0,null,null,null,null
0x10987f1087ed0d07563890df71926abcb2861184,06-17-2024,0,0,0,0,null,null,null,null
0x10d25e8a47bb1da1aa64d5fcd27515e7fd23b95b,06-17-2024,0,0,0,0,null,null,null,null
0x10d67509d2039d7c4263babed765e8c6022904e3,06-17-2024,0,0,0,0,null,null,null,null
0x10d8571d7ae2228ec5b04c0bfa60e56c0d15adac,06-17-2024,0,0,0,0,null,null,null,null
0x11056930d9fca0d402cff6d8911bc5f15fd9190b,06-17-2024,0,0,0,0,null,null,null,null
0x117b4b5695dafac72213cc393154ee3abcc2081d,06-17-2024,0,0,0,0,null,null,null,null
0x11848e969d0e34df8eb8f96394ed7b1ff4fd73ef,06-17-2024,0,0,0,0,null,null,null,null
0x11addd9390ca62ca7a51db2c02b9dce141adb995,06-17-2024,0,0,0,0,null,null,null,null
0x11c9d02729e0480135b19a5edd8028d032115cce,06-17-2024,0,0,0,0,null,null,null,null
0x11f3e1e109c9a123d0ccebbc28fa1188b8aaeff9,06-17-2024,0,0,0,0,null,null,null,null
0x11f5059a53e6b2a208d0ca1d3ad5cd55bc241945,06-17-2024,0,0,0,0,null,null,null,null
0x11f72f215323736ab63c10f9e86fb37f167f7e35,06-17-2024,0,0,0,0,null,null,null,null
0x11f7809a7d6b7da6bb6bc34df71d7ca7c6419a51,06-17-2024,0,0,0,0,null,null,null,null
0x12,06-17-2024,0,0,0,0,0,2,0,0
0x121d59493b58082ace3ba185938252e2abb38339,06-17-2024,0,0,0,0,null,null,null,null
0x122f7e9bddd691f1fdf85457c0eb8e765a1b5505,06-17-2024,0,0,0,0,1448,0,0,0
0x1437d5105ad65946eeea02fa152455f27d579207,06-17-2024,0,0,0,0,null,null,null,null
0x146a5219ef3b89109ed4c904423e1e3a02fcd8af,06-17-2024,0,0,0,0,null,null,null,null
0x1472d00d8cc4cc18e749464283fb5f664072e439,06-17-2024,0,0,0,0,null,null,null,null
0x14c73fe003557a9053fa21ef5f59ab0f395b97c6,06-17-2024,0,0,0,0,null,null,null,null
0x14dfa2fab415ab387954dda45292c49bf8a610bf,06-17-2024,0,0,0,0,null,null,null,null
0x14e884221fc14f7be03e2f235279ba5b85f1e6ee,06-17-2024,0,0,0,0,null,null,null,null
0x14eb8cd908761cf4dc89c73341c3eae6ba6e7d0d,06-17-2024,0,0,0,0,null,null,null,null
0x14f7807dc75b73b3e65dbe5e8511a121dc3e6ece,06-17-2024,0,0,0,0,null,null,null,null
0x15,06-17-2024,0,0,0,0,0,8,0,0
0x150199d348d961e1b077933b436027a8ce13ad65,06-17-2024,0,0,0,0,null,null,null,null
0x15583955263989f64033cfdc447100dbeb4f56ca,06-17-2024,0,0,0,0,null,null,null,null
0x1564b30c4abaf69bbc164185a7f2289ec896de9b,06-17-2024,0,0,0,0,null,null,null,null
0x1565f4717852e05d0bec70ce42476795552e2c33,06-17-2024,0,0,0,0,null,null,null,null
0x157e04c20ad2357e0650200570210cc0985f1954,06-17-2024,0,0,0,0,null,null,null,null
0x1583d4a631a70af6971b6e8b4c88681fbd726da0,06-17-2024,0,0,0,0,null,null,null,null
0x158d064af5313746b7bcd1cc385d3b1fdf282e6d,06-17-2024,0,0,0,0,null,null,null,null
0x1595567847b7aa35002f61108eabef3b058ca03a,06-17-2024,0,0,0,0,null,null,null,null
0x159d89171a6502aea9a4f91b2d79d39c319fa17e,06-17-2024,0,0,0,0,null,null,null,null
0x15a9afc3d773a2e17b88f8e757861f6cccde188b,06-17-2024,0,0,0,0,null,null,null,null
0x15b3b8bd81a08b964e74eb788d61f7f5fc1ca59a,06-17-2024,0,0,0,0,null,null,null,null
0x15db94da7c51c2db66f4a8b0b42c23c8f6f93442,06-17-2024,0,0,0,0,null,null,null,null
0x15ef166c8517184f3cdbee060245bfecdf4992f1,06-17-2024,0,0,0,0,null,null,null,null
0x16,06-17-2024,0,0,0,0,0,5,0,0
0x161f15ca9a307f5842bfeeaf7ab75492e0cf3e62,06-17-2024,0,0,0,0,null,null,null,null
0x162a4b187780facdc6f10a29b0eeffc58415e917,06-17-2024,0,0,0,0,3,0,0,0
0x163481b57c222a2a4f988e454e12bb44a5b8a88b,06-17-2024,0,0,0,0,1131,0,0,0
0x1637f1070def667bc9131b66c8eb160da4f8edf6,06-17-2024,0,0,0,0,null,null,null,null
0x163cd401c04be3b2aa57269d5f933e8937ced2f2,06-17-2024,0,0,0,0,null,null,null,null
0x1678de1f73de277d3d4e05f7fcd5c09474309396,06-17-2024,0,0,0,0,null,null,null,null
0x168e10b7532a99fcd95fc6ff9247339d42bce139,06-17-2024,0,0,0,0,null,null,null,null
0x168f0b8aa0a9c9951e8e7c501d73ad9af6ac7a59,06-17-2024,0,0,0,0,0,5767,0,0
0x16c1e2087afeefd6b28f8938e7c9bfe079fa9fba,06-17-2024,0,0,0,0,null,null,null,null
0x16cb781bc747c64db9d8d89fc2e5f91753cbd18f,06-17-2024,0,0,0,0,null,null,null,null
0x16ce15a9ad9ca6cfac7020c9eef0d370f7ce3a20,06-17-2024,0,0,0,0,null,null,null,null
0x16d39c268c8e3093eae131d52e6397e9386676f6,06-17-2024,0,0,0,0,null,null,null,null
0x16dc3d1ffeeb8548f184483cd4709dee07d28f25,06-17-2024,0,0,0,0,null,null,null,null
0x16e5d675303f4d42c7ba5070219c29784968b123,06-17-2024,0,0,0,0,null,null,null,null
0x17,06-17-2024,0,0,0,0,0,8,0,0
0x17004a9b254e9ff913aefb3ba0600adb8ff4d9d5,06-17-2024,0,0,0,0,null,null,null,null
0x172c8e0400c072d4be2649e2b3dbd046ff03f1d0,06-17-2024,0,0,0,0,null,null,null,null
0x1734846e65f282d89229ae66eda2d13655ce0f97,06-17-2024,0,0,0,0,null,null,null,null
0x176a4bdaffe81b166847630dcdc757cc69a376fe,06-17-2024,0,0,0,0,null,null,null,null
0x1779cd42110654dae44151772e47e6afd8dc03ee,06-17-2024,0,0,0,0,null,null,null,null
0x17c250f0847791227480e9c7544706ec3383e853,06-17-2024,0,0,0,0,null,null,null,null
0x18,06-17-2024,0,0,0,0,0,3,0,0
0x18166a92358e415b25edea5671fd9080be488dd8,06-17-2024,0,0,0,0,null,null,null,null
0x183e86f3158c7b4bee1424f5f37beb1162087d91,06-17-2024,0,0,0,0,null,null,null,null
0x1860238efad7758c3ab2510e7ea30a3cbb8a8c2a,06-17-2024,0,0,0,0,null,null,null,null
0x18764f0631d4dd37ec4102426f3124fcdfb5bd01,06-17-2024,0,0,0,0,null,null,null,null
0x18890fe81052d2c8f13c2e28f8fc8696203675b5,06-17-2024,0,0,0,0,null,null,null,null
0x18cab5d1c9f99e9f62f5e3c840b9cbf55230ca7d,06-17-2024,0,0,0,0,null,null,null,null
0x18f7e09d76848130cce746061ce875182001e636,06-17-2024,0,0,0,0,null,null,null,null
0x18fea549a966c12c69c9d42a832208ac01724462,06-17-2024,0,0,0,0,null,null,null,null
0x19,06-17-2024,0,0,0,0,0,6,0,0
0x19104ddbc5f99174ac0ef02e8ea925164bc9a465,06-17-2024,0,0,0,0,null,null,null,null
0x195cad1274794c4f234df2d1ab7c9f822f241641,06-17-2024,0,0,0,0,null,null,null,null
0x19834b82e9596bf981678cda254148dc3e0fd49e,06-17-2024,0,0,0,0,null,null,null,null
0x19b4d850fce03aa896dcedb6827355aa1a4253f1,06-17-2024,0,0,0,0,null,null,null,null
0x19c61a303c467d2d672266578f8664fda1900785,06-17-2024,0,0,0,0,null,null,null,null
0x19cc9b4efa9435b90e562cff467dd7a367218166,06-17-2024,0,0,0,0,830,22204,0,0
0x19e5b65074e3aa71ff89b662f4210691ef83bb6b,06-17-2024,0,0,0,0,null,null,null,null
0x19f80196779d7850798a7e7cf13a48ae5d7bb4ee,06-17-2024,0,0,0,0,null,null,null,null
0x1a32ef7d511ed1a8eb148723b3f825a88539fcd7,06-17-2024,0,0,0,0,null,null,null,null
0x1a535486600a89b07a679f33d2e94bb27e4cee53,06-17-2024,0,0,0,0,null,null,null,null
0x1a7628b8ce62e9d9ecf61f8a35a033f19bac7800,06-17-2024,0,0,0,0,null,null,null,null
0x1a76e72b3002add7b9c39a1ca6f8626dd3490a21,06-17-2024,0,0,0,0,null,null,null,null
0x1a7febabbb4785223d77b5d32759af7c319f64b0,06-17-2024,0,0,0,0,null,null,null,null
0x1aa2586c1de583c36d377e30632279bc3cfb8a72,06-17-2024,0,0,0,0,null,null,null,null
0x1b0029e84328b32b10345fa5da39c5f41a43ed66,06-17-2024,0,0,0,0,null,null,null,null
0x1b0a348886f1a5e8746c8c292f5eb8fd3067f65c,06-17-2024,0,0,0,0,null,null,null,null
0x1b12b6a4e00c81406ee2303020a38af9342d8554,06-17-2024,0,0,0,0,null,null,null,null
0x1b1ac6aa801c4cd37e6c7c50d868390706ce9635,06-17-2024,0,0,0,0,null,null,null,null
0x1b3c730c39288f1585e7f375cc233415cf274b03,06-17-2024,0,0,0,0,null,null,null,null
0x1b49233942ac0147ca9c0ff1928df1ca17bbd1dc,06-17-2024,0,0,0,0,null,null,null,null
0x1b6b737acdd01e0acf9fa74eec2b0669eb894a78,06-17-2024,0,0,0,0,null,null,null,null
0x1b6e181c1528438955248ec5dbb7a02f49483b1d,06-17-2024,0,0,0,0,null,null,null,null
0x1ba4107a9020796b46567fc5a99ba6480e1d23fd,06-17-2024,0,0,0,0,null,null,null,null
0x1bede2c1219038e0496527fa3f07fcfcedc5954b,06-17-2024,0,0,0,0,null,null,null,null
0x1bf150d2fdea7c337c723db41750cc62197387f2,06-17-2024,0,0,0,0,null,null,null,null
0x1c5accad914c712c780a6992b5df713f7a7061c7,06-17-2024,0,0,0,0,null,null,null,null
0x1c699550d92c21dc574ffd5047881dd54bcb99e8,06-17-2024,0,0,0,0,null,null,null,null
0x1c80ddfa3bdf886f9d84e2e82d6c66da0dc4d447,06-17-2024,0,0,0,0,null,null,null,null
0x1c9c2035cf5a91e73973d7e6fc92794373933edb,06-17-2024,0,0,0,0,null,null,null,null
0x1cef978e65b4172ebb1f171363459ecc631b2b45,06-17-2024,0,0,0,0,22,0,0,0
0x1d07b0e56502431a47c107b38cc4f1c5f1dff7aa,06-17-2024,0,0,0,0,null,null,null,null
0x1d1d2ca0f4cd97bb1d5b822d24551406b6a1d114,06-17-2024,0,0,0,0,null,null,null,null
0x1d2469700c267295973728bc7a200cd74e3b2e4d,06-17-2024,0,0,0,0,null,null,null,null
0x1d2ceba5028ebebe8cb7aa0389c7055511799127,06-17-2024,0,0,0,0,null,null,null,null
0x1d2d03b6d02cef61d32e48151371d43d9418d3cd,06-17-2024,0,0,0,0,null,null,null,null
0x1d55d6f824434bbc1a6fe5ab3d70fb904520d56d,06-17-2024,0,0,0,0,null,null,null,null
0x1d78af174aa11d72ba6ea97d28b61af5c3de9aaa,06-17-2024,0,0,0,0,null,null,null,null
0x1d8c7c6931f7c7ba4e95adeac0aaebf8b451023e,06-17-2024,0,0,0,0,null,null,null,null
0x1de3ef41a66ccd5724210d8f3aba8f91494977df,06-17-2024,0,0,0,0,null,null,null,null
0x1dea9c47cff13cf60e702de506d0ca1cd953723a,06-17-2024,0,0,0,0,null,null,null,null
0x1e0bc092d7e9eca0da270acbfa43cf04cc519243,06-17-2024,0,0,0,0,null,null,null,null
0x1e4d5f8882ceeb3ff0f88387a90d936e1e8db256,06-17-2024,0,0,0,0,null,null,null,null
0x1e62ef0a99c88e7448d252e5252040cb422b4de2,06-17-2024,0,0,0,0,null,null,null,null
0x1e87aa53e13fb85b5ce87abdb57431beb682a26d,06-17-2024,0,0,0,0,null,null,null,null
0x1eab4ad157587c7d864ab6a23a37655ae56e384f,06-17-2024,0,0,0,0,null,null,null,null
0x1ebf5f60408f2825e2bdc386846ed518da986321,06-17-2024,0,0,0,0,null,null,null,null
0x1eccac8fef6d8f86fc0d233fa8e82e959670c023,06-17-2024,0,0,0,0,null,null,null,null
0x1ef13abb0f744a4dcfa84765ea15f2fc36b0c360,06-17-2024,0,0,0,0,null,null,null,null
0x1ef636ef0e3ab125fe18f9f3c9a7b852b1ab3b88,06-17-2024,0,0,0,0,null,null,null,null
0x1f280f30eef525f9ccbd457ac83ca566c3d0eb91,06-17-2024,0,0,0,0,null,null,null,null
0x1f33fa8029b95ddd28ba4b8203aa9d5e3aa91362,06-17-2024,0,0,0,0,null,null,null,null
0x1f5be5ed0c2e78582b58f9d049d9bc546ac4a5f5,06-17-2024,0,0,0,0,null,null,null,null
0x1f5c6692ccde1aa6bcf95bb8b15983952a445929,06-17-2024,0,0,0,0,null,null,null,null
0x1f6c9e73c2a1f8859a9451ae875b1a9b3d84282b,06-17-2024,0,0,0,0,null,null,null,null
0x1ff4a2654fb7ed40f0d26c7005a2eeb0566043f6,06-17-2024,0,0,0,0,1631,0,0,0
0x1ffe1407258aa75d4cdab64c9d467a28ee6be6fc,06-17-2024,0,0,0,0,null,null,null,null
0x203fe443c16259c53bece1d13551d5e50b13c2f3,06-17-2024,0,0,0,0,null,null,null,null
0x2048809e1df6913e03be0a7876e8d1944f23a9c7,06-17-2024,0,0,0,0,null,null,null,null
0x2066c9be8f2184e143df96e6ea58491737cba50d,06-17-2024,0,0,0,0,null,null,null,null
0x20cbd2f684a53507262999d57b5121fee126b509,06-17-2024,0,0,0,0,null,null,null,null
0x20e22e456079fd1e02d276994f3c115d610a791b,06-17-2024,0,0,0,0,null,null,null,null
0x20ea4674359370727900705687e5eeefc9f03fa1,06-17-2024,0,0,0,0,null,null,null,null
0x2107ba1e275f8a224d0a93bd9c444549c0887551,06-17-2024,0,0,0,0,null,null,null,null
0x2113670e9e7020b18b47339e4d15f889bd445ffa,06-17-2024,0,0,0,0,null,null,null,null
0x212fcb40c9203b207e9d039a319b62b257a0de67,06-17-2024,0,0,0,0,null,null,null,null
0x213b7a289efce7b3ea7e8b1bfcfec0026acf7166,06-17-2024,0,0,0,0,null,null,null,null
0x215458096e28848c419e8838096b092b0b7db76e,06-17-2024,0,0,0,0,null,null,null,null
0x217440916f811913e3da60bc97f036e7f1ba5451,06-17-2024,0,0,0,0,null,null,null,null
0x21cf96d85d59e8fee5fe7e5af3547507f1e00c9a,06-17-2024,0,0,0,0,null,null,null,null
0x21e4fe8d7480852ff35fc32140fcf5ad7e502afc,06-17-2024,0,0,0,0,null,null,null,null
0x21f11713e9385382deaf06f7846bc9696a20d8ea,06-17-2024,0,0,0,0,null,null,null,null
